id,0,1,2,3
da49b21f894f3,0.6903964860858248,0.2688783946732671,0.03893822906044963,0.0017868901804583912
4b3bc043840cf,0.1817453181236433,0.772018382747137,0.04282517246271039,0.003411126666509428
4d1d47e733103,0.05153855530482497,0.17269875609432223,0.734499062876273,0.041263625724579825
e2fd6b27894b8,0.7628167581003004,0.15149342911366145,0.08253145921385474,0.0031583535721833715
519e632a6b134,0.9619811002558001,0.018150389792322964,0.0192480496801359,0.0006204602717410994
b58e17c806803,0.06948924987633867,0.22126922494171106,0.6561678414726014,0.05307368370934883
1165ec3ae7f28,0.16993638508821748,0.6604915760779199,0.16336408678316006,0.006207952050702619
0d6338dc15d06,0.8605327903592089,0.09470449053653805,0.04338009063271089,0.0013826284715421219
e2271cec0d4bb,0.22079900646270978,0.709031142317049,0.06763042094034948,0.0025394302798917153
3fd87e6512cbc,0.5456034583395492,0.39330581488708427,0.05629674433737302,0.004793982435993528
11d3cc887ec51,0.26684764131644584,0.5260618560245048,0.19771983801156903,0.009370664647480369
9f862324842db,0.05020292459364965,0.12117300149188485,0.8152511814990013,0.013372892415464393
a4b0310f887cc,0.642435245739448,0.3210015795460068,0.03395985281480209,0.002603321899743183
b92c91a0b3b3b,0.8242773386867516,0.0983849604850974,0.07501414357954539,0.0023235572486057297
e921930543fd0,0.20365594470631684,0.6811680206018116,0.11168914386941553,0.0034868908224558472
70f1ee8f5dba9,0.6803447146328588,0.14633034384147708,0.16948451870827771,0.0038404228173864554
926f6afccc29d,0.7640020865009701,0.16315500720475773,0.07159800783883434,0.0012448984554380045
4f5b8f83ed712,0.7397318986513601,0.16118467642263834,0.09381898433852028,0.00526444058748129
2f1710a0ef010,0.7139198598052112,0.18464797671949,0.09766120084462017,0.0037709626306786327
b8ca710c2ec1d,0.7105915679092683,0.1737446172117112,0.1088919145622209,0.006771900316799845
35c4f1a924ee0,0.7250006928828284,0.13418461487828043,0.14004059601950491,0.0007740962193862929
3264000e70ae1,0.4041942557360912,0.12508666353320264,0.4696200477326618,0.001099032998044492
e4d355037b6ae,0.9043714049602032,0.048443667238757926,0.04592680823081862,0.0012581195702202322
bedee247e55a9,0.7514101279864057,0.16703598672194825,0.07963016433712362,0.0019237209545224694
0b19d8ab8c6bb,0.6516138685506566,0.2925056946953458,0.05045498991961645,0.005425446834381097
7a4f5b33caf28,0.13185639367765276,0.7549953314142027,0.10774862101478279,0.0053996538933617205
531df563b3432,0.038772311792837126,0.1258749220867216,0.513642021591794,0.3217107445286474
ddb6c54414bbd,0.8358635992709215,0.08509084878193451,0.0777530430428742,0.0012925089042697881
380781dc8a5ef,0.21033695471498093,0.6426944726851602,0.14233365537463505,0.0046349172252236484
f585e881ee2f2,0.09313483287959247,0.6984577519933083,0.20152560064377947,0.006881814483319685
c292848da89af,0.23346025670537254,0.5347482707128083,0.20845810263003267,0.02333336995178646
75d7b8611bb78,0.6514796654594752,0.26216104289525094,0.08536338058678093,0.000995911058492816
fccaa9a88056f,0.10226324052815625,0.7064281534434289,0.18856792767466668,0.0027406783537481205
bbf1be42d32f8,0.2239237034751702,0.5270586574369506,0.23581560271243282,0.013202036375446449
3e63cea680ccd,0.7494144083513576,0.17006022922292194,0.07875686526408052,0.0017684971616398488
f4f14e80f793d,0.24710251487154586,0.5592558303994819,0.1823370419610461,0.011304612767926148
d8a72336a5e2f,0.6119249374655032,0.2977297800429934,0.08629190002935958,0.0040533824621437385
f4899da65a376,0.6208697643021088,0.31002681731362985,0.06713061764857231,0.00197280073568896
e4fdca015ba8e,0.594021417036215,0.3280138658473944,0.07465634750029801,0.0033083696160925843
1131612b962ee,0.14886795018266435,0.11587825896679356,0.7298750809620301,0.0053787098885118645
36aabcac3a4d7,0.5671503875751461,0.3823373809453034,0.04720117596658912,0.0033110555129614136
dcc3f1d7d0295,0.2200903039383747,0.6177576459365838,0.15825014089643175,0.00390190922860981
858e4474ceace,0.24960008873492173,0.5275576053524771,0.21271564422707934,0.010126661685521844
2a09b3dd8ded5,0.32137372534481407,0.4481163729399932,0.22824272192201164,0.002267179793181151
71ecafda385b3,0.5393340502171831,0.3760407181045632,0.08025103490709852,0.004374196771155209
d83eed0411d9c,0.07403385056149919,0.9029269060009703,0.020704541589214885,0.0023347018483156332
49ee3aaf62669,0.22643541920607713,0.7093753080045204,0.055999751207653804,0.008189521581748661
761e8b24a646e,0.28459967551475107,0.38491560950936105,0.3179523431012297,0.01253237187465815
d6b3995eda9cd,0.696258562805896,0.26368564819257073,0.03826655127414624,0.001789237727386909
ac0dc4a962d51,0.198633677482058,0.5438435806461704,0.2522547828083744,0.0052679590633971495
7087f4f9b8142,0.0922177901103657,0.7840974607338279,0.10797968651118503,0.015705062644621317
ab14769fd5021,0.269410662802009,0.6331195460948981,0.09347127485749938,0.003998516245593411
b0c525296a35b,0.5674790649811371,0.1938233928104888,0.23687465749881617,0.0018228847095579407
42cbd488460dc,0.8001808886066134,0.1535597585762263,0.045277052206605974,0.000982300610554451
69d214aa30943,0.6993346685944707,0.26373499093669905,0.034567224151618885,0.0023631163172114452
bc72644578dfb,0.1249007071147981,0.6358191090019895,0.2382955605291534,0.0009846233540590965
6a0d64a9bdd3b,0.05153855530482497,0.17269875609432223,0.734499062876273,0.041263625724579825
c04c18db224b1,0.7074699407662265,0.17816640003902956,0.11173674904881989,0.002626910145923992
2dbf689b5f587,0.24109455306071492,0.6637981452280101,0.09161946608689751,0.0034878356243775014
844b8f135561d,0.6308757915421264,0.34475498139128985,0.021591574637295118,0.00277765242928875
1c45bc80ffc4a,0.5696290257997407,0.36736111387150827,0.05771659021037512,0.005293270118375892
c3ef782c09bac,0.40544417992038717,0.19720017914600796,0.3051624305224082,0.09219321041119667
f92607fdbd85f,0.7061316766373895,0.17061842488971096,0.12065780181743874,0.002592096655460899
eaa6f0b6f5445,0.22829791356591908,0.6520263540459026,0.11657162855551419,0.003104103832664187
96b5583c24634,0.4198041682631,0.42576533802616956,0.14933451074335752,0.005095982967372913
b62fe649161d5,0.6118443547476647,0.18480198815203117,0.20103476332506648,0.0023188937752377354
7f4a817932e31,0.6370979309417831,0.2974926901135775,0.0633773947191929,0.0020319842254466493
1ba1d104653ba,0.1829738402397363,0.09846354567205286,0.7039447576055071,0.014617856482703806
56a10c192f297,0.11410935862702344,0.5608395284790164,0.3234884126547446,0.0015627002392155104
8f3a2608c1bbe,0.5123445601053466,0.3915333119974569,0.09197601392611647,0.004146113971080222
2d24e2a02ce14,0.5553860432043796,0.09717493231549972,0.3457999669098852,0.0016390575702354296
e0a5c22950a8b,0.20369740698464353,0.6801302289612592,0.1131209701035473,0.0030513939505499932
64940641d74d2,0.6501743983598329,0.30720530922730915,0.037870405329488814,0.004749887083369114
f7b7bbb488c63,0.6481289250303299,0.3291751635750781,0.01903685742251215,0.003659053972079745
20d22704e43be,0.6096544965658645,0.1425772421956988,0.23831546112981122,0.009452800108625512
578c731c9c0a1,0.8612459886087587,0.08788062861552044,0.04819748182375519,0.0026759009519656
63bde4e90076d,0.7445071475517612,0.1710904760987511,0.08245626435188266,0.0019461119976051646
c67f4c483048a,0.18530166740462797,0.6361188603374058,0.17290141177119137,0.005678060486774934
99a1c6ea5a654,0.26684764131644584,0.5260618560245048,0.19771983801156903,0.009370664647480369
666151b865d48,0.9019770535379042,0.05457094305755413,0.04258258495219903,0.0008694184523424146
37200d88e2c29,0.686447926167067,0.18708037019248575,0.11987198843479706,0.006599715205650227
1f5274b2895cc,0.16372449287955587,0.3092093167924964,0.489539394500488,0.037526795827459845
d77141d1f3d5d,0.7547976798855273,0.16719274430868353,0.07673961205925345,0.001269963746535848
40d2e4dceb7b4,0.575003161610521,0.1955807679493163,0.22705812970646014,0.002357940733702571
85329ca3474d5,0.700926206016365,0.17642647235434572,0.11980389925187143,0.0028434223774178374
efae4042dfe07,0.1842671172519614,0.7138839854591941,0.09727644199348356,0.00457245529536099
6dd4031b2249a,0.13921298940846413,0.11860160568352687,0.7311955485897137,0.010989856318295244
405a4407beb94,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
3a3d74ac05903,0.07328458775247525,0.8371137839163756,0.08477245137692392,0.004829176954225261
7dfdf3b39df19,0.17026452892205612,0.6256734180775106,0.19748324934000136,0.006578803660432039
14ed29fb9004e,0.6344946594694221,0.1415894659060475,0.2215666840499382,0.0023491905745921244
f2146dd930eab,0.5954164181711895,0.32659718428169,0.07455356698079163,0.0034328305663288558
bed0f895b893a,0.6662071284108059,0.18097425228804334,0.14058370902756726,0.012234910273583527
e7664b56f2003,0.8172627622170889,0.12595012109907108,0.05162863398027865,0.005158482703561205
7db8c204297e0,0.1957505122890177,0.6281498347158826,0.172289342453307,0.003810310541792616
23062d6aff68a,0.6985938073430037,0.18156733302400632,0.11361084785775503,0.006228011775235045
f94a31e44d44a,0.5588889991249852,0.1994546354370252,0.23975340146661114,0.0019029639713782802
e7a2328e56bcb,0.18646641564881827,0.7214198008115311,0.08943284853524393,0.0026809350044068123
0d44b715d6228,0.04042088696940889,0.1568384271320421,0.6804083214325918,0.12233236446595713
3950848447c22,0.1331262110995498,0.8267884047810147,0.03501750070135256,0.0050678834180828535
776ccfe2b1b3b,0.31852772331976287,0.6006541554506343,0.07390341176828039,0.006914709461322412
a82ef7affada7,0.5987914268411516,0.33065270306074807,0.06766232637114539,0.002893543726954852
e1d3ac43d3c1a,0.4907177443362655,0.417247416267854,0.0872268791604427,0.0048079602354377
731bfbcbc4448,0.5712229257489398,0.2981972676579101,0.12533198757080638,0.005247819022343694
1fae8eb769987,0.09784394729353019,0.7957040365317551,0.10080209327512106,0.0056499228995936885
c6427fc869c4e,0.9198430921422514,0.05064922904808929,0.027030422413530677,0.0024772563961287224
00394c9b86dd5,0.6435956369255795,0.2840692305201101,0.06679099216702133,0.005544140387288991
8b585f3d5c8f6,0.39647402251709574,0.47959387353824584,0.12230473278619541,0.0016273711584631064
f5384c87dd690,0.07075346318175284,0.9110179340767096,0.014134662054879826,0.004093940686657766
a92091a102dcf,0.7934249994322705,0.15310447662182472,0.051740164670867325,0.0017303592750376635
23206d5498a05,0.5503650635253322,0.35796591128791694,0.08789852822452064,0.0037704969622303843
1c8dd0de8c223,0.07298503777600984,0.8798592557343908,0.04578977629718023,0.001365930192419121
40c1b961c9499,0.7094226011388263,0.1704937724175896,0.11532820581024712,0.004755420633336971
e3c2bedb2a9d3,0.8715028605633461,0.056258981543873335,0.07008550994564501,0.002152647947135401
31bde3ba835d7,0.6718463635696267,0.16466450778451056,0.15934886181312935,0.004140266832733379
d3591d6145910,0.6688949667254389,0.14886590320811383,0.1758747826649699,0.0063643474014773
a8d0dff200a92,0.19375018656219672,0.6458359607298402,0.15415951254360505,0.006254340164358026
581be9e3139b4,0.9207450739596472,0.04018253156256366,0.03511312231672415,0.003959272161065163
d88618a5a23c4,0.19187219036674896,0.6306012307618672,0.1689893066340674,0.008537272237316413
eb94395a5e1c8,0.9241334396141843,0.045414729685043086,0.028523282230716145,0.001928548470056482
31d7331d96b44,0.7813191254026691,0.1661530374654924,0.047052947253878194,0.005474889877960396
4484287955147,0.6647899587775872,0.29068167103568177,0.04123121869903195,0.0032971514876990573
45989e4f51736,0.07427078535213794,0.8276468667586382,0.09538372602994503,0.0026986218592787575
f9b02900badd5,0.7055645903398416,0.15744799500115697,0.134932514085413,0.0020549005735883345
2e49a2f1a7442,0.7552469030776991,0.1064936212882132,0.1353944758041192,0.002864999829968409
2c8471fb734c6,0.20558644086109001,0.6536165195622741,0.13828500707329022,0.002512032503345669
fb45b271330ff,0.2039474984919665,0.6933764991958371,0.09986664306539496,0.00280935924680135
017c34ebadfcd,0.04009782044928848,0.17618223318337545,0.7521055336129442,0.031614412754391724
8ee7faf227c17,0.9112185069684299,0.05254907669630444,0.035005088476048524,0.001227327859217368
b20dde6f1580a,0.6290826074061421,0.33850071544458193,0.028497054110415348,0.00391962303886053
f7b0e98b5e9e7,0.6639685855441918,0.24329404015427375,0.08974264953751036,0.0029947247640241506
e9c7191473ddd,0.2835568952644063,0.61562319053641,0.09779882256542079,0.003021091633762739
35665a2221962,0.9393319702587796,0.04274409157585252,0.014606576619476012,0.003317361545891932
0a796c5254824,0.0814285444586077,0.816586130478309,0.09638440973460877,0.0056009153284746725
0f0df4e072003,0.6341957877469806,0.3354278512595801,0.027986978080623517,0.002389382912815837
73c6485c5fd62,0.11966767966891434,0.7265964829659157,0.15077264435904922,0.0029631930061207413
0f5aa8ca716ae,0.29255316283916977,0.5394031562984472,0.16547012523418017,0.002573555628202867
6517384cfc3c7,0.6736605433919778,0.28477406030443625,0.039701093657987574,0.0018643026455982647
fcf0521f22989,0.5987914268411516,0.33065270306074807,0.06766232637114539,0.002893543726954852
9d3a5e71fd4d8,0.6872729969923903,0.1630563534560423,0.14591938697899998,0.0037512625725673976
5b6a4d4377c5d,0.7739287212573382,0.1059030092736095,0.11895629340635624,0.001211976062696063
925b1a21fae0b,0.9297830570904503,0.034377154850323964,0.02727818099945189,0.008561607059773838
0cb8f9600410c,0.6056745468011753,0.23316158765692505,0.14394230446482695,0.017221561077072754
cbd3cde03fa2c,0.8694488515755232,0.07671551972470853,0.05296706212735584,0.0008685665724125428
618b15dfc5b64,0.8883713440186625,0.06801802660801373,0.041669006601116054,0.001941622772207751
5ea02d27c84c1,0.15709550934294525,0.5149229824509843,0.3232303656373801,0.00475114256869023
f57eeda82ccc2,0.18931428416566082,0.7004355877516123,0.10748021967271179,0.0027699084100149735
f7bb2de597084,0.9023118493424479,0.059877405200953714,0.036610371488969784,0.0012003739676285951
0b903439fb5bf,0.10354410289575768,0.7348893096320765,0.15619455593996323,0.005372031532202707
053da7df0e670,0.4968512583770683,0.43077084548664213,0.06656429804972191,0.0058135980865678975
6a7e121a641be,0.8839781624384934,0.06214578526177317,0.052614183944696795,0.0012618683550368046
9bfe7657e25dc,0.5948870620273874,0.18638099876171701,0.21487352954134875,0.0038584096695467502
ba42f1dc8fca5,0.22413943032330239,0.6578866823313025,0.11460079181394185,0.003373095531453268
ebbb8d04e5802,0.7262887465235971,0.13134984055479876,0.13793329241276922,0.004428120508835067
0fd06d39d6521,0.19066248299715083,0.7114516868603871,0.0930291515183392,0.004856678624122888
186e56a1f53d9,0.7640020865009701,0.16315500720475773,0.07159800783883434,0.0012448984554380045
c1ed17d5ac71d,0.9453698901052742,0.027666330056341996,0.026063194878809964,0.000900584959573799
40799115417f9,0.09438863314886427,0.7151316922435492,0.16946406539564005,0.021015609211946493
d78b1b296fee1,0.0648335916017626,0.9152981651154128,0.017935193138584847,0.0019330501442398802
f62369e92b4db,0.9109661430305293,0.05341149129752197,0.03375006601222809,0.001872299659720762
7b61914b3e133,0.6391443077327326,0.3221377172079415,0.03383336157630647,0.004884613483019555
f2ce939f966c6,0.21948830636897404,0.6439958997711862,0.1323722340888474,0.004143559770992359
4d9f7bd38a833,0.44849136042459065,0.4266251502961095,0.12200992475802995,0.002873564521269852
e372f182ef2f5,0.6518065173149629,0.3113602108250992,0.034868021217042446,0.001965250642895603
0c9c45941dc1b,0.7019090920789604,0.15972114659213033,0.13570738911158417,0.0026623722173251866
85439517ff948,0.20136201619680807,0.6680978655206019,0.12748502788015292,0.003055090402436939
8e203ab270137,0.7383263630190043,0.18206718505904332,0.07657894163206576,0.0030275102898867042
92500bcfebe46,0.6249170122760863,0.28166716987951046,0.0913740939477802,0.002041723896623137
4e87cadd1ea06,0.7420732275419794,0.239577858308929,0.01710918972420056,0.0012397244248910334
fefad09ae1beb,0.6528260793981246,0.31711922870924847,0.027287273520954034,0.002767418371672799
217884d489512,0.5504197622056162,0.22324278859772287,0.2185244851981281,0.007812963998532827
f08f3f13bdd51,0.04367339726884667,0.14733905611765097,0.6424233734017428,0.16656417321175968
c6e9f2bebdc38,0.13639372169186248,0.8241936287884094,0.033428148257429936,0.0059845012622981916
253ac475d877d,0.7366196816380906,0.159465758588613,0.10251147102616064,0.0014030887471357485
26542fdb30c3f,0.11070676104111889,0.7876560739756759,0.09708134633625151,0.00455581864695365
d6b992a77cade,0.7472835066999833,0.12494906531344169,0.1271338974535502,0.0006335305330247288
